,race,gender,age,filename,database
131,0,0,29,307471_06F29.JPG,morph
3861,0,1,41,067119_3M41.JPG,morph
2150,0,0,26,220092_02F26.JPG,morph
968,0,1,17,321424_01M17.JPG,morph
2625,0,0,37,255989_01F37.JPG,morph
342,0,0,45,257517_00F45.JPG,morph
1515,0,0,33,223088_04F33.JPG,morph
5728,0,0,20,292998_01F20.JPG,morph
1153,0,1,24,240474_02M24.JPG,morph
1618,0,1,37,108696_04M37.JPG,morph
1501,0,1,29,223041_00M29.JPG,morph
3743,0,1,49,049747_0M49.JPG,morph
1394,0,1,43,115986_1M43.JPG,morph
2574,0,1,43,105342_7M43.JPG,morph
1893,0,1,40,068372_3M40.JPG,morph
4636,0,1,22,314897_04M22.JPG,morph
3103,0,0,43,327867_02F43.JPG,morph
2333,0,0,31,324876_03F31.JPG,morph
2369,0,1,36,133679_01M36.JPG,morph
5483,0,1,40,094195_2M40.JPG,morph
2740,0,1,16,336244_00M16.JPG,morph
2489,0,1,44,060125_0M44.JPG,morph
1214,0,1,55,289247_03M55.JPG,morph
2318,0,0,27,302140_05F27.JPG,morph
2089,0,1,36,133645_02M36.JPG,morph
4054,0,1,30,178555_01M30.JPG,morph
1825,0,1,33,117513_0M33.JPG,morph
929,0,1,54,289247_02M54.JPG,morph
2212,0,1,36,087478_5M36.JPG,morph
2172,0,1,39,190154_05M39.JPG,morph
4253,0,1,40,135680_04M40.JPG,morph
1495,0,0,42,233131_10F42.JPG,morph
5503,0,1,44,081309_1M44.JPG,morph
3275,0,0,31,307919_05F31.JPG,morph
1191,0,0,23,329355_02F23.JPG,morph
4011,0,1,19,290286_07M19.JPG,morph
1963,0,1,42,090195_1M42.JPG,morph
58,0,1,33,156596_01M33.JPG,morph
2067,0,1,18,298607_01M18.JPG,morph
2865,0,1,46,085438_06M46.JPG,morph
595,0,1,48,089898_8M48.JPG,morph
5441,0,1,20,282002_01M20.JPG,morph
4104,0,1,43,073914_3M43.JPG,morph
1651,0,1,24,258666_01M24.JPG,morph
1876,0,1,60,263041_00M60.JPG,morph
2827,0,0,53,060859_2F53.JPG,morph
769,0,1,54,009055_1M54.JPG,morph
477,0,1,39,329186_00M39.JPG,morph
1437,0,1,33,223783_01M33.JPG,morph
3717,0,1,51,080471_0M51.JPG,morph
816,0,0,26,207557_02F26.JPG,morph
2385,0,0,48,048125_13F48.JPG,morph
2562,0,0,41,076292_1F41.JPG,morph
779,0,0,35,323889_03F35.JPG,morph
4068,0,1,44,116170_0M44.JPG,morph
4657,0,1,17,318192_00M17.JPG,morph
2833,0,1,36,102061_02M36.JPG,morph
396,0,1,42,089951_0M42.JPG,morph
5874,0,0,45,064999_02F45.JPG,morph
2143,0,1,31,155457_02M31.JPG,morph
3168,0,1,21,286838_01M21.JPG,morph
5291,0,1,47,332612_02M47.JPG,morph
3076,0,1,22,341480_02M22.JPG,morph
4904,0,1,37,235420_00M37.JPG,morph
3696,0,1,41,071557_06M41.JPG,morph
4019,0,1,22,284488_02M22.JPG,morph
3009,0,1,29,193957_02M29.JPG,morph
1513,0,1,53,269943_22M53.JPG,morph
4949,0,1,18,283392_00M18.JPG,morph
2471,0,1,40,172866_03M40.JPG,morph
496,0,0,39,315499_06F39.JPG,morph
4071,0,1,39,083836_8M39.JPG,morph
3646,0,1,43,063241_3M43.JPG,morph
3289,0,0,21,341983_04F21.JPG,morph
2296,0,1,52,308573_13M52.JPG,morph
2812,0,1,35,128119_4M35.JPG,morph
5296,0,0,41,073631_0F41.JPG,morph
2211,0,0,26,331706_02F26.JPG,morph
212,0,0,37,260350_00F37.JPG,morph
362,0,1,21,276259_04M21.JPG,morph
189,0,1,42,125491_1M42.JPG,morph
3860,0,1,41,138090_1M41.JPG,morph
3112,0,1,31,301817_03M31.JPG,morph
3698,0,1,57,032259_1M57.JPG,morph
2602,0,1,18,319693_00M18.JPG,morph
2231,0,0,25,272757_01F25.JPG,morph
2624,0,1,16,318791_00M16.JPG,morph
5875,0,1,31,328895_02M31.JPG,morph
412,0,1,26,202662_03M26.JPG,morph
1355,0,0,37,191548_09F37.JPG,morph
1862,0,1,51,041751_6M51.JPG,morph
301,0,1,39,176521_02M39.JPG,morph
1929,0,1,44,111534_4M44.JPG,morph
5098,0,1,45,105342_14M45.JPG,morph
2072,0,1,36,087567_8M36.JPG,morph
3736,0,0,33,340138_00F33.JPG,morph
4543,0,1,22,310811_01M22.JPG,morph
919,0,1,48,088460_0M48.JPG,morph
840,0,0,21,333928_01F21.JPG,morph
5678,0,1,66,126402_1M66.JPG,morph
3357,0,1,18,309372_00M18.JPG,morph
3285,0,0,52,295777_02F52.JPG,morph
5819,0,1,44,130630_7M44.JPG,morph
988,0,1,47,064373_1M47.JPG,morph
2871,0,0,32,099950_1F32.JPG,morph
409,0,0,43,334969_04F43.JPG,morph
3842,0,1,29,272396_01M29.JPG,morph
2201,0,1,23,242552_04M23.JPG,morph
3104,0,1,30,308389_04M30.JPG,morph
5504,0,1,19,292380_02M19.JPG,morph
3846,0,1,35,315800_00M35.JPG,morph
2705,0,1,21,279419_01M21.JPG,morph
28,0,1,28,192025_01M28.JPG,morph
5675,0,1,23,292973_05M23.JPG,morph
2307,0,0,49,213887_00F49.JPG,morph
3960,0,1,46,044540_1M46.JPG,morph
5708,0,1,18,342270_00M18.JPG,morph
454,0,0,37,300457_04F37.JPG,morph
2279,0,1,38,090100_1M38.JPG,morph
970,0,0,33,347190_02F33.JPG,morph
3815,0,1,21,272743_00M21.JPG,morph
811,0,0,42,076422_0F42.JPG,morph
4611,0,1,45,046770_6M45.JPG,morph
177,0,1,33,143458_01M33.JPG,morph
5094,0,1,40,071118_4M40.JPG,morph
389,0,1,35,173642_02M35.JPG,morph
1950,0,1,33,094496_0M33.JPG,morph
2088,0,1,21,333807_02M21.JPG,morph
43,0,1,37,133390_01M37.JPG,morph
2733,0,0,44,164289_01F44.JPG,morph
3163,0,1,19,288533_06M19.JPG,morph
3011,0,0,35,181298_09F35.JPG,morph
5523,0,1,25,262990_01M25.JPG,morph
1066,0,0,36,331279_00F36.JPG,morph
3058,0,1,38,096897_1M38.JPG,morph
3111,0,1,41,061675_6M41.JPG,morph
605,0,1,37,299716_00M37.JPG,morph
3239,0,1,33,168091_00M33.JPG,morph
3800,0,0,36,090968_0F36.JPG,morph
4214,0,1,22,285325_04M22.JPG,morph
3708,0,1,39,108592_04M39.JPG,morph
4902,0,1,47,055784_05M47.JPG,morph
1229,0,1,30,138724_2M30.JPG,morph
4403,0,1,42,329342_00M42.JPG,morph
3684,0,1,48,068282_0M48.JPG,morph
2145,0,1,26,343794_00M26.JPG,morph
3798,0,1,20,292983_03M20.JPG,morph
3474,0,1,52,063693_7M52.JPG,morph
5693,0,1,19,321309_06M19.JPG,morph
1251,0,0,29,301614_04F29.JPG,morph
4960,0,1,25,229405_02M25.JPG,morph
4407,0,1,33,127099_0M33.JPG,morph
4955,0,0,33,163797_01F33.JPG,morph
453,0,1,38,110337_3M38.JPG,morph
167,0,0,24,308243_02F24.JPG,morph
3417,0,1,36,086201_0M36.JPG,morph
3206,0,1,28,194059_05M28.JPG,morph
4698,0,1,41,249919_01M41.JPG,morph
2148,0,1,22,321919_01M22.JPG,morph
3187,0,1,44,340870_01M44.JPG,morph
515,0,1,19,328274_00M19.JPG,morph
2883,0,1,30,129617_1M30.JPG,morph
700,0,1,50,068472_1M50.JPG,morph
3582,0,0,27,257103_01F27.JPG,morph
812,0,1,16,336244_01M16.JPG,morph
89,0,1,45,252417_00M45.JPG,morph
4998,0,0,36,327892_04F36.JPG,morph
5265,0,1,33,241970_02M33.JPG,morph
1264,0,0,28,301614_00F28.JPG,morph
5142,0,0,31,159842_03F31.JPG,morph
724,0,0,35,230423_03F35.JPG,morph
833,0,1,56,098104_0M56.JPG,morph
4292,0,0,23,319091_00F23.JPG,morph
4988,0,1,28,192025_00M28.JPG,morph
1823,0,1,36,325661_02M36.JPG,morph
5360,0,1,50,053368_0M50.JPG,morph
2005,0,0,27,244469_07F27.JPG,morph
4917,0,1,17,320839_01M17.JPG,morph
4811,0,1,18,284694_01M18.JPG,morph
1809,0,1,37,180431_12M37.JPG,morph
4589,0,1,47,110771_07M47.JPG,morph
1990,0,1,45,285284_02M45.JPG,morph
4873,0,1,36,202129_04M36.JPG,morph
5863,0,1,26,214755_02M26.JPG,morph
1489,0,1,27,273984_03M27.JPG,morph
3779,0,0,41,092304_0F41.JPG,morph
882,0,1,36,080090_2M36.JPG,morph
5044,0,1,47,090190_3M47.JPG,morph
4089,0,1,32,135034_0M32.JPG,morph
431,0,1,26,267469_02M26.JPG,morph
5497,0,0,27,229591_00F27.JPG,morph
5481,0,1,40,226636_01M40.JPG,morph
1691,0,0,57,343451_01F57.JPG,morph
1173,0,1,44,054480_7M44.JPG,morph
2468,0,0,51,053194_1F51.JPG,morph
550,0,1,35,120249_2M35.JPG,morph
2680,0,1,24,238206_02M24.JPG,morph
4707,0,0,39,152085_03F39.JPG,morph
5867,0,1,25,218956_00M25.JPG,morph
4777,0,1,17,332209_00M17.JPG,morph
4167,0,0,29,212976_05F29.JPG,morph
547,0,1,50,041726_0M50.JPG,morph
2876,0,1,27,233207_02M27.JPG,morph
4481,0,1,35,100978_6M35.JPG,morph
5072,0,1,45,320808_01M45.JPG,morph
3430,0,1,38,109860_1M38.JPG,morph
510,0,0,47,055507_1F47.JPG,morph
475,0,0,21,316654_02F21.JPG,morph
5254,0,1,36,111802_02M36.JPG,morph
2846,0,1,43,057588_0M43.JPG,morph
3833,0,1,20,289754_04M20.JPG,morph
5797,0,1,43,185455_05M43.JPG,morph
529,0,1,46,132002_05M46.JPG,morph
4239,0,1,41,116196_0M41.JPG,morph
1591,0,1,34,288523_02M34.JPG,morph
3713,0,1,35,084621_0M35.JPG,morph
4333,0,1,37,108696_03M37.JPG,morph
455,0,1,23,321895_00M23.JPG,morph
5449,0,1,18,333495_02M18.JPG,morph
1423,0,0,37,070362_0F37.JPG,morph
4030,0,1,34,179647_00M34.JPG,morph
3403,0,1,22,297393_02M22.JPG,morph
943,0,1,19,305193_03M19.JPG,morph
3217,0,1,45,048703_0M45.JPG,morph
5436,0,1,31,158338_01M31.JPG,morph
2057,0,0,23,316526_00F23.JPG,morph
3563,0,1,23,274220_03M23.JPG,morph
3233,0,1,19,322076_02M19.JPG,morph
5516,0,1,20,301505_01M20.JPG,morph
1861,0,1,22,328855_00M22.JPG,morph
4050,0,1,46,092858_3M46.JPG,morph
4179,0,0,20,307301_05F20.JPG,morph
5278,0,1,16,335350_00M16.JPG,morph
5378,0,0,19,327966_03F19.JPG,morph
4277,0,1,36,132320_4M36.JPG,morph
2353,0,0,22,333928_02F22.JPG,morph
3633,0,1,23,284911_00M23.JPG,morph
2579,0,0,37,191548_07F37.JPG,morph
2953,0,0,24,302903_02F24.JPG,morph
3278,0,0,21,321159_13F21.JPG,morph
936,0,1,22,255584_01M22.JPG,morph
4852,0,1,27,285223_04M27.JPG,morph
4217,0,1,53,308171_01M53.JPG,morph
3681,0,1,16,341392_00M16.JPG,morph
5782,0,1,33,136953_02M33.JPG,morph
3018,0,1,52,076837_1M52.JPG,morph
1793,0,1,36,133865_03M36.JPG,morph
3117,0,1,20,279969_00M20.JPG,morph
4072,0,1,41,080654_6M41.JPG,morph
3279,0,1,60,046004_03M60.JPG,morph
516,0,1,17,319334_02M17.JPG,morph
4823,0,1,35,057354_1M35.JPG,morph
280,0,0,37,072947_1F37.JPG,morph
761,0,0,42,092304_1F42.JPG,morph
5615,0,1,26,215918_01M26.JPG,morph
2181,0,0,45,152670_07F45.JPG,morph
5656,0,0,35,087221_0F35.JPG,morph
5659,0,0,45,152670_08F45.JPG,morph
1047,0,1,29,184358_00M29.JPG,morph
1848,0,1,18,329108_03M18.JPG,morph
182,0,1,52,269943_07M52.JPG,morph
4040,0,1,23,318221_00M23.JPG,morph
1503,0,1,40,087579_1M40.JPG,morph
1762,0,1,21,282399_01M21.JPG,morph
1203,0,1,55,110352_10M55.JPG,morph
5374,0,1,40,080654_4M40.JPG,morph
898,0,0,39,101627_02F39.JPG,morph
3086,0,1,26,203866_00M26.JPG,morph
1752,0,1,38,066009_4M38.JPG,morph
1335,0,0,43,083032_03F43.JPG,morph
4205,0,0,57,340024_03F57.JPG,morph
4117,0,1,36,073074_0M36.JPG,morph
537,0,1,37,066687_0M37.JPG,morph
5020,0,1,20,326173_02M20.JPG,morph
2935,0,1,18,312990_01M18.JPG,morph
3138,0,1,20,286255_01M20.JPG,morph
5555,0,1,33,103293_0M33.JPG,morph
1687,0,1,30,193123_01M30.JPG,morph
2408,0,1,39,065765_0M39.JPG,morph
2184,0,0,43,109329_04F43.JPG,morph
1486,0,0,41,194386_00F41.JPG,morph
5525,0,1,20,277299_00M20.JPG,morph
4752,0,1,45,052140_1M45.JPG,morph
1118,0,1,38,104376_1M38.JPG,morph
3082,0,1,36,083361_2M36.JPG,morph
1200,0,1,33,151867_05M33.JPG,morph
4786,0,1,20,326592_02M20.JPG,morph
1867,0,0,26,244318_01F26.JPG,morph
2878,0,1,27,202662_06M27.JPG,morph
3754,0,0,32,303007_03F32.JPG,morph
65,0,1,45,336817_02M45.JPG,morph
3591,0,1,42,328574_01M42.JPG,morph
3165,0,0,32,165370_02F32.JPG,morph
1028,0,1,42,059307_5M42.JPG,morph
1528,0,1,36,082283_2M36.JPG,morph
2906,0,1,41,058231_1M41.JPG,morph
5437,0,1,41,059758_2M41.JPG,morph
2797,0,1,40,064424_6M40.JPG,morph
5136,0,1,41,293918_01M41.JPG,morph
5753,0,1,43,087076_2M43.JPG,morph
4519,0,0,39,236674_01F39.JPG,morph
2748,0,0,24,264851_01F24.JPG,morph
1617,0,1,17,340802_01M17.JPG,morph
