,race,gender,age,filename,database
4197,0,1,49,053653_40M49.JPG,morph
1754,0,1,47,046770_9M47.JPG,morph
304,0,0,17,331949_00F17.JPG,morph
5725,0,1,50,322943_00M50.JPG,morph
1187,0,1,24,245379_03M24.JPG,morph
855,0,1,18,315314_01M18.JPG,morph
5513,0,1,43,276714_01M43.JPG,morph
5500,0,1,36,082460_1M36.JPG,morph
2383,0,0,47,120365_7F47.JPG,morph
852,0,1,45,054480_10M45.JPG,morph
5700,0,1,41,059307_1M41.JPG,morph
2898,0,1,21,279969_04M21.JPG,morph
1924,0,1,39,174522_01M39.JPG,morph
4258,0,1,52,080471_1M52.JPG,morph
1586,0,1,27,253578_01M27.JPG,morph
3215,0,1,33,346208_00M33.JPG,morph
4815,0,1,21,303396_01M21.JPG,morph
1280,0,1,17,332075_02M17.JPG,morph
5777,0,1,47,119107_0M47.JPG,morph
3304,0,1,20,295936_02M20.JPG,morph
5494,0,0,43,087899_3F43.JPG,morph
3605,0,0,21,330261_02F21.JPG,morph
663,0,1,34,331689_01M34.JPG,morph
4235,0,1,19,321917_05M19.JPG,morph
3518,0,1,40,326052_02M40.JPG,morph
3277,0,1,35,114643_3M35.JPG,morph
4772,0,1,25,216582_01M25.JPG,morph
2412,0,1,19,336384_00M19.JPG,morph
4141,0,0,19,307301_02F19.JPG,morph
2844,0,1,55,037948_0M55.JPG,morph
4073,0,1,25,221263_00M25.JPG,morph
345,0,0,54,277171_02F54.JPG,morph
4930,0,1,28,209181_05M28.JPG,morph
2987,0,0,52,203147_01F52.JPG,morph
2623,0,1,33,311975_01M33.JPG,morph
727,0,1,34,098204_1M34.JPG,morph
1915,0,1,50,119893_32M50.JPG,morph
1140,0,1,42,056407_0M42.JPG,morph
1184,0,1,35,120249_1M35.JPG,morph
3273,0,1,36,132320_5M36.JPG,morph
2094,0,1,29,168640_02M29.JPG,morph
4792,0,0,36,194885_02F36.JPG,morph
2928,0,1,22,310291_08M22.JPG,morph
5840,0,1,26,213823_00M26.JPG,morph
1555,0,1,44,076947_2M44.JPG,morph
200,0,1,20,337737_02M20.JPG,morph
3516,0,1,42,071289_2M42.JPG,morph
2285,0,1,21,274643_01M21.JPG,morph
2481,0,1,40,060884_0M40.JPG,morph
1135,0,1,66,347700_01M66.JPG,morph
1971,0,1,30,160203_02M30.JPG,morph
5720,0,1,33,102061_0M33.JPG,morph
3626,0,1,31,180605_02M31.JPG,morph
2068,0,1,31,321631_03M31.JPG,morph
4521,0,1,38,063464_0M38.JPG,morph
2399,0,0,38,101157_2F38.JPG,morph
509,0,0,51,174160_01F51.JPG,morph
1612,0,1,22,353640_00M22.JPG,morph
5484,0,1,41,074734_1M41.JPG,morph
152,0,1,47,053367_2M47.JPG,morph
1682,0,0,42,089268_0F42.JPG,morph
5846,0,1,26,244666_03M26.JPG,morph
3554,0,1,39,190154_03M39.JPG,morph
5321,0,1,39,298713_00M39.JPG,morph
4542,0,1,25,223736_02M25.JPG,morph
2818,0,1,20,294559_03M20.JPG,morph
2174,0,1,30,188554_04M30.JPG,morph
5776,0,1,29,272480_01M29.JPG,morph
3787,0,1,29,202391_01M29.JPG,morph
907,0,1,43,109780_00M43.JPG,morph
834,0,0,46,320815_04F46.JPG,morph
5916,0,1,34,135575_01M34.JPG,morph
1367,0,1,49,051283_15M49.JPG,morph
5400,0,0,18,345402_00F18.JPG,morph
5669,0,0,19,324652_02F19.JPG,morph
5585,0,1,41,060506_1M41.JPG,morph
3000,0,1,28,307005_02M28.JPG,morph
4742,0,1,40,323968_04M40.JPG,morph
4653,0,1,27,235162_03M27.JPG,morph
658,0,1,18,330967_00M18.JPG,morph
3176,0,0,37,130597_1F37.JPG,morph
5771,0,1,39,347256_01M39.JPG,morph
3810,0,1,65,086233_5M65.JPG,morph
2678,0,1,16,335321_01M16.JPG,morph
4091,0,1,39,091179_3M39.JPG,morph
139,0,0,24,278248_04F24.JPG,morph
763,0,1,40,324260_00M40.JPG,morph
3653,0,1,38,347012_01M38.JPG,morph
5096,0,0,30,301614_08F30.JPG,morph
296,0,0,30,332080_00F30.JPG,morph
1566,0,0,35,072353_2F35.JPG,morph
4811,0,1,18,284694_01M18.JPG,morph
5572,0,0,17,328339_00F17.JPG,morph
224,0,1,39,066249_1M39.JPG,morph
1569,0,0,21,347614_02F21.JPG,morph
3456,0,1,39,089521_1M39.JPG,morph
163,0,0,33,102531_0F33.JPG,morph
1717,0,1,16,343549_02M16.JPG,morph
3650,0,1,45,316827_00M45.JPG,morph
3638,0,1,33,124083_0M33.JPG,morph
5759,0,0,20,315300_15F20.JPG,morph
378,0,0,48,174179_06F48.JPG,morph
4662,0,1,45,345009_00M45.JPG,morph
110,0,1,40,068372_2M40.JPG,morph
1049,0,0,23,250379_03F23.JPG,morph
3651,0,0,23,278248_03F23.JPG,morph
2618,0,0,31,275123_02F31.JPG,morph
4581,0,1,23,333843_00M23.JPG,morph
5888,0,1,46,161045_00M46.JPG,morph
1085,0,1,46,051962_1M46.JPG,morph
4251,0,1,35,127606_1M35.JPG,morph
5129,0,1,51,048791_01M51.JPG,morph
5292,0,0,36,123542_03F36.JPG,morph
4016,0,1,41,118510_0M41.JPG,morph
2025,0,1,52,260710_41M52.JPG,morph
3147,0,1,18,326759_03M18.JPG,morph
1278,0,1,42,063755_00M42.JPG,morph
3102,0,1,33,252165_02M33.JPG,morph
2514,0,0,28,307471_03F28.JPG,morph
5386,0,0,27,207557_08F27.JPG,morph
534,0,0,44,171742_00F44.JPG,morph
3228,0,1,33,125627_00M33.JPG,morph
1973,0,1,23,253493_02M23.JPG,morph
2659,0,1,37,071465_0M37.JPG,morph
1399,0,1,45,051445_2M45.JPG,morph
313,0,1,36,179677_01M36.JPG,morph
5140,0,1,30,129580_1M30.JPG,morph
3161,0,1,17,338663_00M17.JPG,morph
1709,0,1,25,233932_03M25.JPG,morph
3334,0,1,16,336554_00M16.JPG,morph
3478,0,1,34,092424_0M34.JPG,morph
4467,0,0,35,123542_02F35.JPG,morph
2654,0,1,31,148038_00M31.JPG,morph
571,0,1,18,317528_03M18.JPG,morph
4025,0,1,31,333670_00M31.JPG,morph
577,0,1,46,240806_00M46.JPG,morph
4661,0,0,37,095453_4F37.JPG,morph
3766,0,1,16,342451_01M16.JPG,morph
1297,0,1,17,337164_02M17.JPG,morph
1960,0,1,48,287534_00M48.JPG,morph
1368,0,1,37,180431_10M37.JPG,morph
4326,0,1,18,345329_00M18.JPG,morph
4526,0,0,36,093130_1F36.JPG,morph
2192,0,1,23,248950_00M23.JPG,morph
2332,0,1,35,132878_00M35.JPG,morph
947,0,1,27,209803_01M27.JPG,morph
5833,0,0,42,320215_00F42.JPG,morph
3186,0,1,21,286838_00M21.JPG,morph
2195,0,1,39,317407_02M39.JPG,morph
5048,0,1,22,321396_00M22.JPG,morph
2100,0,1,20,281821_02M20.JPG,morph
3933,0,0,26,331903_02F26.JPG,morph
2656,0,1,45,130630_13M45.JPG,morph
1678,0,1,49,119893_20M49.JPG,morph
1217,0,1,46,089269_01M46.JPG,morph
4024,0,0,46,053966_2F46.JPG,morph
1728,0,1,64,028189_2M64.JPG,morph
5359,0,1,61,047322_1M61.JPG,morph
1760,0,0,35,134873_2F35.JPG,morph
28,0,1,28,192025_01M28.JPG,morph
5515,0,1,37,224679_00M37.JPG,morph
793,0,0,37,132743_04F37.JPG,morph
2699,0,1,35,147530_04M35.JPG,morph
2814,0,1,40,188869_03M40.JPG,morph
4513,0,1,34,143541_05M34.JPG,morph
3544,0,1,36,096854_7M36.JPG,morph
356,0,1,47,194390_01M47.JPG,morph
4105,0,1,32,133865_0M32.JPG,morph
3407,0,0,35,336861_01F35.JPG,morph
1495,0,0,42,233131_10F42.JPG,morph
1979,0,1,36,089167_02M36.JPG,morph
5539,0,1,42,072357_1M42.JPG,morph
292,0,1,46,046359_3M46.JPG,morph
5480,0,0,43,233131_18F43.JPG,morph
3531,0,1,21,298744_02M21.JPG,morph
3114,0,1,35,140905_01M35.JPG,morph
557,0,1,26,221309_01M26.JPG,morph
5179,0,1,41,107520_2M41.JPG,morph
711,0,1,50,139710_02M50.JPG,morph
366,0,1,30,136953_0M30.JPG,morph
5224,0,1,40,131965_05M40.JPG,morph
2954,0,0,46,320815_05F46.JPG,morph
3996,0,1,19,312990_02M19.JPG,morph
1879,0,1,42,249919_02M42.JPG,morph
4207,0,1,27,192193_00M27.JPG,morph
4474,0,1,24,241489_04M24.JPG,morph
1175,0,1,51,260710_29M51.JPG,morph
1882,0,0,39,120473_07F39.JPG,morph
3866,0,1,45,166614_01M45.JPG,morph
1070,0,1,19,298027_08M19.JPG,morph
2787,0,1,36,123602_09M36.JPG,morph
5772,0,1,36,099754_0M36.JPG,morph
4956,0,1,36,115143_04M36.JPG,morph
5215,0,1,37,078275_0M37.JPG,morph
4795,0,1,22,321745_04M22.JPG,morph
2895,0,1,46,065527_00M46.JPG,morph
566,0,1,39,347256_00M39.JPG,morph
5836,0,1,37,092894_02M37.JPG,morph
1661,0,1,28,197388_00M28.JPG,morph
2989,0,0,45,092360_1F45.JPG,morph
4787,0,1,47,187537_03M47.JPG,morph
84,0,1,26,235539_00M26.JPG,morph
144,0,1,48,103286_2M48.JPG,morph
1388,0,0,42,158191_06F42.JPG,morph
106,0,1,23,310170_02M23.JPG,morph
1029,0,1,41,096322_1M41.JPG,morph
4612,0,1,19,296936_02M19.JPG,morph
3602,0,1,20,309751_03M20.JPG,morph
2415,0,1,39,100396_1M39.JPG,morph
1337,0,0,35,110033_1F35.JPG,morph
447,0,1,33,118386_2M33.JPG,morph
