race gender age filename database
0 0 39 101157_5F39.JPG morph
0 1 48 068479_0M48.JPG morph
0 0 34 117174_6F34.JPG morph
0 1 48 050231_3M48.JPG morph
0 1 19 322236_01M19.JPG morph
0 1 45 235798_01M45.JPG morph
0 1 37 119481_16M37.JPG morph
0 1 24 249398_00M24.JPG morph
0 1 22 248547_01M22.JPG morph
0 0 20 304222_00F20.JPG morph
0 1 51 044056_07M51.JPG morph
0 1 41 065568_2M41.JPG morph
0 1 38 108592_03M38.JPG morph
0 0 29 277102_05F29.JPG morph
0 1 26 327341_02M26.JPG morph
0 0 44 164289_01F44.JPG morph
0 1 16 333847_02M16.JPG morph
0 1 40 111931_02M40.JPG morph
0 1 35 105260_1M35.JPG morph
0 1 32 156012_03M32.JPG morph
0 1 27 306106_02M27.JPG morph
0 0 34 319525_01F34.JPG morph
0 1 23 242732_01M23.JPG morph
0 1 29 184172_00M29.JPG morph
0 1 55 036259_1M55.JPG morph
0 1 42 303495_07M42.JPG morph
0 1 23 254310_06M23.JPG morph
0 1 35 087567_0M35.JPG morph
0 0 44 076627_5F44.JPG morph
0 1 23 255078_01M23.JPG morph
0 1 43 227749_02M43.JPG morph
0 1 45 104900_3M45.JPG morph
0 1 64 086233_1M64.JPG morph
0 0 33 181298_02F33.JPG morph
0 1 29 317933_01M29.JPG morph
0 0 45 046763_01F45.JPG morph
0 1 17 325273_05M17.JPG morph
0 1 36 108076_04M36.JPG morph
0 0 22 326070_03F22.JPG morph
0 1 33 268622_01M33.JPG morph
0 1 23 257661_02M23.JPG morph
0 1 63 028189_0M63.JPG morph
0 1 24 333843_01M24.JPG morph
0 0 40 101627_07F40.JPG morph
0 1 44 071011_11M44.JPG morph
0 1 22 321723_02M22.JPG morph
0 1 50 260710_07M50.JPG morph
0 1 50 099473_1M50.JPG morph
0 0 57 340024_01F57.JPG morph
0 1 47 177655_01M47.JPG morph
0 1 38 120204_8M38.JPG morph
0 1 45 105517_1M45.JPG morph
0 0 18 313682_06F18.JPG morph
0 1 20 289754_16M20.JPG morph
0 1 41 139289_02M41.JPG morph
0 1 27 235162_03M27.JPG morph
0 1 42 144047_12M42.JPG morph
0 1 33 140370_03M33.JPG morph
0 1 26 321066_00M26.JPG morph
0 1 44 112091_1M44.JPG morph
0 0 24 275746_03F24.JPG morph
0 0 25 320998_02F25.JPG morph
0 1 46 130630_17M46.JPG morph
0 1 36 132320_4M36.JPG morph
